Area_sqft,Bedrooms,Bathrooms,Age_years,Floors,Location,Distance_to_City_km,HasGarage,School_Rating,Price
1473.9,2,2.0,1,1,Suburban,7.6,Yes,8.3,276000
1188.7,2,2.0,10,3,Rural,33.3,Yes,7.1,190100
2295.2,4,3.0,10,2,Rural,21.8,Yes,7.4,344300
1425.0,3,2.0,29,1,Suburban,11.9,Yes,4.9,264300
2037.9,2,1.0,3,1,Suburban,13.5,Yes,5.6,335100
2916.5,5,4.0,16,2,Rural,26.3,No,5.7,445900
1353.3,3,2.0,4,1,Suburban,11.5,Yes,6.7,287300
2082.5,4,3.0,16,1,Suburban,13.3,Yes,1.6,335700
1330.2,3,2.0,11,1,Suburban,4.7,No,5.7,258100
1634.0,2,1.0,12,3,Downtown,0.9,Yes,8.620294265896394,336500
2193.7,5,3.0,17,2,Downtown,1.5,Yes,7.5560832442014485,411000
1407.7,3,2.0,15,2,Downtown,2.2,Yes,6.597606495399561,329900
1859.6,3,2.0,8,2,Suburban,12.1,No,7.2,334000
1270.7,2,2.0,12,1,Downtown,3.4,Yes,6.13309534028729,310100
1510.7,2,2.0,18,1,Downtown,1.6,No,7.934443631194975,321700
1272.0,2,2.0,14,1,Rural,26.1,Yes,7.0,195600
1200.8,2,1.0,22,1,Downtown,3.1,No,5.307324743923425,255100
1563.3,3,2.0,8,1,Suburban,19.3,Yes,5.2,273800
1326.6,2,2.0,6,1,Suburban,13.6,Yes,7.5,251600
1914.0,3,3.0,24,2,Suburban,15.8,Yes,6.9,314800
1470.7,3,2.0,6,2,Suburban,8.3,Yes,4.8,306200
2404.8,4,2.0,13,3,Downtown,1.9,Yes,5.476640205410238,423800
1692.3,3,2.0,26,2,Suburban,5.4,Yes,6.5,345300
1599.3,1,1.0,36,1,Suburban,11.3,Yes,8.1,250400
1602.3,3,3.0,1,2,Suburban,5.9,Yes,7.1,328200
4156.0,6,5.0,60,1,Suburban,14.0,No,7.8,849800
1813.5,3,2.0,35,2,Downtown,2.5,No,8.402305756028724,350300
1422.8,3,2.0,0,1,Rural,17.2,Yes,7.2,250900
1286.4,2,1.0,11,3,Suburban,15.0,No,3.9,271500
1435.1,3,2.0,2,2,Rural,16.2,Yes,4.7,266800
1990.0,4,2.0,24,1,Suburban,11.1,Yes,7.4,316800
2872.1,5,3.0,12,2,Rural,25.1,Yes,6.1,454200
2083.8,3,3.0,9,1,Suburban,19.8,No,6.6,335500
1814.3,3,2.0,26,2,Suburban,11.9,Yes,5.5,298700
2526.6,3,3.0,60,2,Rural,27.3,Yes,6.3,356900
1885.2,4,3.0,5,1,Suburban,8.1,Yes,10.0,408800
1197.3,3,2.0,6,1,Downtown,1.9,Yes,8.382070107443987,294400
2279.4,3,2.0,8,2,Suburban,,Yes,5.8,426200
1322.1,2,1.0,14,2,Downtown,1.4,No,8.205243836137452,322200
2162.5,3,2.0,16,1,Suburban,12.9,Yes,4.6,338700
1613.7,3,2.0,58,2,Downtown,5.0,Yes,5.800255150297015,343000
1655.0,2,1.0,4,1,Downtown,0.2,Yes,9.050987961280658,320800
1585.0,3,2.0,2,1,Downtown,1.9,Yes,1.7899125303110242,347500
2514.3,4,3.0,60,3,Downtown,6.0,Yes,7.689172342373225,429700
2265.6,3,2.0,40,3,Suburban,12.9,Yes,5.0,370500
2492.7,5,3.0,17,1,Suburban,5.0,Yes,6.9,445500
1390.3,3,2.0,28,1,Suburban,12.3,No,5.4,273600
760.5,1,1.0,17,1,Rural,21.0,Yes,9.2,122300
1954.0,4,2.0,19,1,Suburban,12.4,No,5.0,340300
2008.0,3,2.0,19,2,Suburban,14.1,No,10.0,335200
1577.0,3,3.0,10,3,Suburban,15.2,No,7.3,323700
2337.6,4,2.0,9,1,Suburban,13.1,No,9.0,444000
1362.5,3,3.0,1,1,Suburban,11.8,Yes,6.0,301900
1458.4,2,2.0,18,1,Suburban,10.4,Yes,5.5,279800
1638.5,3,3.0,1,1,Rural,37.6,Yes,,273900
1836.3,4,3.0,38,2,Suburban,11.9,No,6.5,301300
1653.9,3,2.0,8,1,Suburban,13.5,No,7.4,274400
1605.7,2,1.0,2,3,Downtown,3.3,No,9.561054915727558,314400
1608.6,3,1.0,20,1,Rural,32.7,Yes,5.6,238100
1738.4,3,1.0,21,1,Downtown,5.3,Yes,7.384721342262749,341900
1186.4,3,1.0,22,1,Suburban,11.6,Yes,6.3,248500
1176.0,3,2.0,1,1,Downtown,0.5,Yes,4.695322435652023,289800
2562.8,4,3.0,10,2,Suburban,,Yes,3.7,434200
1716.5,3,2.0,5,2,Suburban,9.7,Yes,5.3,333800
1154.1,1,1.0,1,2,Suburban,17.4,No,5.9,242800
1876.5,4,2.0,13,1,Suburban,11.3,Yes,4.6,346900
2095.8,4,2.0,26,1,Rural,26.7,Yes,4.5,344500
1852.8,4,2.0,1,2,Rural,30.4,Yes,5.7,302500
1808.1,2,1.0,5,2,Suburban,10.2,Yes,6.8,265400
1681.3,3,2.0,18,2,Suburban,10.5,No,8.1,337000
1254.5,2,1.0,2,2,Downtown,0.2,No,5.541114729942862,281000
1371.4,3,2.0,8,2,Suburban,11.3,Yes,7.0,271700
1271.9,3,2.0,7,1,Suburban,,Yes,3.6,278700
2212.5,4,1.0,15,1,Rural,9.7,Yes,7.1,318600
2228.1,4,3.0,21,1,Suburban,15.8,Yes,6.3,354300
1215.7,2,1.0,4,2,Downtown,3.9,No,8.601822070364207,271800
1673.9,2,2.0,9,3,Suburban,7.3,Yes,8.4,301700
3655.7,6,3.0,2,2,Suburban,15.0,No,2.6,644100
2038.4,3,3.0,2,3,Downtown,2.5,No,8.019673409133315,419900
2442.5,5,3.0,16,2,Rural,20.8,Yes,9.6,356300
1335.2,2,1.0,15,1,Rural,39.5,Yes,7.9,185200
1990.6,4,2.0,10,2,Suburban,12.1,No,5.9,357200
1460.0,3,2.0,23,3,Downtown,0.6,No,6.267765587670561,310300
4205.2,7,5.0,18,2,Suburban,7.4,Yes,8.0,754900
1018.9,1,1.0,7,3,Suburban,4.7,No,4.6,221000
3153.3,6,4.0,19,2,Downtown,3.0,Yes,7.5626325001849715,538800
1674.2,2,2.0,13,1,Suburban,11.3,Yes,5.7,319300
1748.6,3,3.0,45,2,Suburban,10.7,Yes,6.4,308500
996.4,2,1.0,9,2,Downtown,2.1,Yes,6.294085691209361,274000
1151.4,2,2.0,2,1,Suburban,12.6,Yes,8.7,257100
1395.3,3,2.0,33,1,Suburban,6.0,No,10.0,264200
1482.5,2,2.0,4,1,Suburban,15.5,Yes,6.3,286800
1963.9,5,3.0,33,1,Rural,21.2,Yes,4.5,308800
1672.9,3,1.0,30,1,Downtown,0.3,Yes,8.431049332842624,361000
1630.6,3,2.0,3,2,Rural,25.0,Yes,7.9,317400
1988.8,3,2.0,34,2,Downtown,0.2,No,9.435863834926286,387100
2273.4,3,2.0,19,2,Downtown,2.8,Yes,5.781836880176359,376500
2332.9,5,3.0,3,3,Downtown,1.3,No,6.078614431771202,425700
2249.8,4,2.0,18,1,Rural,22.1,Yes,5.0,336900
