Area,Price
801,2542000
801,2461000
801,2452000
802,2450000
803,2300000
803,2531000
803,2383000
804,2476000
804,2409000
805,2419000
805,2551000
806,2410000
806,2578000
806,2423000
807,2459000
808,2584000
808,2529000
810,2396000
810,2390000
811,2398000
812,2362000
812,2393000
812,2564000
813,2461000
813,2436000
814,2576000
815,2377000
816,2488000
817,2587000
817,2611000
819,2562000
819,2684000
820,2476000
822,2536000
822,2502000
823,2534000
823,2598000
824,2487000
825,2562000
826,2547000
827,2603000
827,2666000
828,2488000
828,2579000
829,2614000
829,2651000
829,2673000
830,2507000
831,2631000
833,2547000
833,2541000
833,2650000
834,2753000
835,2489000
835,2640000
835,2551000
836,2578000
836,2680000
836,2487000
837,2620000
837,2517000
838,2592000
838,2546000
840,2631000
840,2750000
840,2548000
841,2579000
841,2629000
841,2739000
841,2572000
842,2659000
842,2609000
842,2567000
842,2670000
843,2584000
843,2475000
843,2722000
846,2722000
846,2692000
846,2623000
847,2678000
847,2581000
847,2521000
848,2687000
848,2516000
851,2557000
851,2724000
851,2614000
852,2670000
853,2815000
854,2711000
855,2677000
855,2574000
856,2733000
856,2659000
857,2514000
857,2722000
857,2734000
858,2649000
858,2654000
858,2555000
859,2623000
859,2848000
859,2641000
859,2747000
860,2799000
863,2670000
864,2662000
864,2692000
864,2759000
865,2778000
866,2839000
867,2704000
868,2756000
868,2597000
870,2788000
870,2639000
871,2778000
871,2726000
871,2630000
872,2802000
873,2734000
873,2728000
874,2803000
875,2716000
875,2761000
876,2697000
877,2850000
877,2698000
878,2726000
878,2892000
879,2706000
880,2752000
880,2835000
880,2782000
882,2584000
883,2742000
883,2748000
883,2620000
883,2577000
884,2844000
884,2711000
884,2834000
884,2693000
885,2678000
886,2807000
887,2645000
888,2751000
888,2678000
888,2549000
889,2790000
890,2703000
890,2905000
891,2714000
892,2683000
893,2810000
894,2734000
894,2692000
894,2778000
895,2930000
896,2768000
896,3014000
897,2735000
897,2760000
897,2775000
898,2989000
900,2753000
900,2826000
901,2800000
901,2848000
902,2669000
903,2883000
904,2924000
904,2802000
904,2848000
904,2693000
906,2817000
907,2970000
907,2586000
908,2887000
908,2774000
908,2734000
908,2812000
908,2918000
909,2790000
909,2918000
909,2841000
910,2902000
910,2811000
910,2852000
910,2808000
910,2992000
911,2987000
911,2846000
913,2892000
914,2887000
914,2699000
915,2963000
916,2933000
917,2803000
918,2869000
918,2813000
919,2928000
919,2811000
919,2775000
919,2918000
920,2871000
921,2875000
921,2922000
922,2999000
922,2831000
922,2879000
922,2929000
922,2832000
923,2863000
923,2919000
923,2812000
924,2931000
925,2931000
926,2919000
926,2866000
927,3041000
928,2881000
928,3052000
