Area,Actual Price,Predicted Price,Residual
804,2409000,2466794.56,-57794.560000000056
806,2578000,2474079.31,103920.68999999994
810,2396000,2488648.81,-92648.81000000006
811,2398000,2492291.18,-94291.18000000017
813,2461000,2499575.93,-38575.93000000017
815,2377000,2506860.68,-129860.68000000017
817,2611000,2514145.43,96854.56999999983
822,2536000,2532357.31,3642.689999999944
828,2579000,2554211.56,24788.439999999944
829,2651000,2557853.93,93146.06999999983
830,2507000,2561496.31,-54496.310000000056
833,2650000,2572423.43,77576.56999999983
838,2592000,2590635.31,1364.6899999999441
840,2548000,2597920.06,-49920.060000000056
841,2739000,2601562.43,137437.56999999983
841,2572000,2601562.43,-29562.430000000168
842,2659000,2605204.81,53795.189999999944
846,2623000,2619774.3,3225.7000000001863
847,2678000,2623416.68,54583.31999999983
848,2516000,2627059.05,-111059.04999999981
852,2670000,2641628.55,28371.450000000186
854,2711000,2648913.3,62086.700000000186
856,2733000,2656198.05,76801.95000000019
857,2722000,2659840.43,62159.56999999983
857,2514000,2659840.43,-145840.43000000017
858,2555000,2663482.8,-108482.79999999981
863,2670000,2681694.68,-11694.680000000168
864,2759000,2685337.05,73662.95000000019
872,2802000,2714476.05,87523.95000000019
873,2728000,2718118.43,9881.569999999832
880,2752000,2743615.05,8384.950000000186
880,2782000,2743615.05,38384.950000000186
882,2584000,2750899.8,-166899.7999999998
883,2577000,2754542.18,-177542.18000000017
885,2678000,2761826.92,-83826.91999999993
888,2549000,2772754.05,-223754.0499999998
889,2790000,2776396.42,13603.580000000075
890,2703000,2780038.8,-77038.79999999981
894,2692000,2794608.3,-102608.29999999981
901,2800000,2820104.92,-20104.919999999925
904,2693000,2831032.05,-138032.0499999998
907,2970000,2841959.17,128040.83000000007
908,2887000,2845601.55,41398.450000000186
909,2790000,2849243.92,-59243.919999999925
911,2987000,2856528.67,130471.33000000007
914,2699000,2867455.8,-168455.7999999998
914,2887000,2867455.8,19544.200000000186
917,2803000,2878382.92,-75382.91999999993
919,2811000,2885667.67,-74667.66999999993
922,2831000,2896594.8,-65594.79999999981
923,2863000,2900237.17,-37237.169999999925
925,2931000,2907521.92,23478.080000000075
926,2919000,2911164.29,7835.709999999963
927,3041000,2914806.67,126193.33000000007
930,2898000,2925733.79,-27733.790000000037
931,2990000,2929376.17,60623.830000000075
934,2998000,2940303.29,57696.70999999996
936,2974000,2947588.04,26411.959999999963
938,2901000,2954872.79,-53872.79000000004
938,2886000,2954872.79,-68872.79000000004
939,2929000,2958515.17,-29515.169999999925
945,3053000,2980369.42,72630.58000000007
948,2956000,2991296.54,-35296.54000000004
948,3010000,2991296.54,18703.459999999963
949,3105000,2994938.92,110061.08000000007
958,3099000,3027720.29,71279.70999999996
960,2966000,3035005.04,-69005.04000000004
962,3072000,3042289.79,29710.209999999963
965,3186000,3053216.92,132783.08000000007
965,3103000,3053216.92,49783.080000000075
966,3015000,3056859.29,-41859.29000000004
969,3263000,3067786.41,195213.58999999985
970,2949000,3071428.79,-122428.79000000004
970,3127000,3071428.79,55571.20999999996
974,3002000,3085998.29,-83998.29000000004
976,3061000,3093283.04,-32283.040000000037
977,3259000,3096925.41,162074.58999999985
979,3163000,3104210.16,58789.83999999985
988,3156000,3136991.54,19008.459999999963
999,3263000,3177057.66,85942.33999999985
1000,3206000,3180700.04,25299.959999999963
1001,3079000,3184342.41,-105342.41000000015
1016,3284000,3238978.03,45021.970000000205
1016,3239000,3238978.03,21.97000000020489
1018,3333000,3246262.78,86737.2200000002
1019,3188000,3249905.16,-61905.16000000015
1023,3371000,3264474.66,106525.33999999985
1025,3257000,3271759.41,-14759.410000000149
1029,3168000,3286328.91,-118328.91000000015
1032,3261000,3297256.03,-36256.029999999795
1040,3270000,3326395.03,-56395.029999999795
1042,3161000,3333679.78,-172679.7799999998
1042,3298000,3333679.78,-35679.779999999795
1043,3428000,3337322.16,90677.83999999985
1046,3266000,3348249.28,-82249.2799999998
1048,3439000,3355534.03,83465.9700000002
1051,3379000,3366461.15,12538.850000000093
1058,3454000,3391957.78,62042.220000000205
1062,3259000,3406527.28,-147527.2799999998
1065,3329000,3417454.4,-88454.3999999999
1069,3343000,3432023.9,-89023.8999999999
1072,3521000,3442951.03,78048.9700000002
1074,3336000,3450235.78,-114235.7799999998
1074,3510000,3450235.78,59764.220000000205
1076,3359000,3457520.53,-98520.5299999998
1076,3503000,3457520.53,45479.470000000205
1077,3528000,3461162.9,66837.1000000001
1085,3498000,3490301.9,7698.100000000093
1085,3553000,3490301.9,62698.10000000009
1087,3541000,3497586.65,43413.35000000009
1088,3417000,3501229.03,-84229.0299999998
1090,3544000,3508513.78,35486.220000000205
1092,3461000,3515798.52,-54798.52000000002
1097,3682000,3534010.4,147989.6000000001
1105,3480000,3563149.4,-83149.3999999999
1108,3582000,3574076.52,7923.479999999981
1112,3567000,3588646.02,-21646.02000000002
1112,3670000,3588646.02,81353.97999999998
1112,3652000,3588646.02,63353.97999999998
1115,3702000,3599573.15,102426.8500000001
1120,3564000,3617785.02,-53785.02000000002
1123,3625000,3628712.15,-3712.149999999907
1127,3504000,3643281.65,-139281.6499999999
1128,3697000,3646924.02,50075.97999999998
1130,3610000,3654208.77,-44208.77000000002
1132,3659000,3661493.52,-2493.5200000000186
1133,3624000,3665135.89,-41135.89000000013
1133,3651000,3665135.89,-14135.89000000013
1141,3599000,3694274.89,-95274.89000000013
1142,3672000,3697917.27,-25917.27000000002
1146,3691000,3712486.77,-21486.77000000002
1147,3762000,3716129.14,45870.85999999987
1148,3640000,3719771.52,-79771.52000000002
1151,3768000,3730698.64,37301.35999999987
1152,3670000,3734341.02,-64341.02000000002
1152,3675000,3734341.02,-59341.02000000002
1152,3785000,3734341.02,50658.97999999998
1154,3576000,3741625.77,-165625.77000000002
1156,3726000,3748910.52,-22910.52000000002
1166,3745000,3785334.27,-40334.27000000002
1167,3778000,3788976.64,-10976.64000000013
1168,3772000,3792619.02,-20619.02000000002
1168,3829000,3792619.02,36380.97999999998
1173,3719000,3810830.89,-91830.89000000013
1184,3855000,3850897.01,4102.9900000002235
1184,3928000,3850897.01,77102.99000000022
1186,3787000,3858181.76,-71181.75999999978
1187,3913000,3861824.14,51175.85999999987
1188,3857000,3865466.51,-8466.509999999776
1196,3901000,3894605.51,6394.4900000002235
1197,3780000,3898247.89,-118247.89000000013
1200,3813000,3909175.01,-96175.00999999978
1202,3910000,3916459.76,-6459.7599999997765
1204,3960000,3923744.51,36255.49000000022
1209,4023000,3941956.39,81043.60999999987
1212,3974000,3952883.51,21116.490000000224
1213,4119000,3956525.89,162474.10999999987
1217,4002000,3971095.38,30904.62000000011
1218,3883000,3974737.76,-91737.75999999978
1224,3969000,3996592.01,-27592.009999999776
1225,4071000,4000234.38,70765.62000000011
1225,3839000,4000234.38,-161234.3799999999
1228,4095000,4011161.51,83838.49000000022
1233,4181000,4029373.38,151626.6200000001
1233,4013000,4029373.38,-16373.379999999888
1234,4126000,4033015.76,92984.24000000022
1240,4045000,4054870.01,-9870.009999999776
1243,4123000,4065797.13,57202.87000000011
1248,3983000,4084009.01,-101009.00999999978
1250,4177000,4091293.76,85706.24000000022
1250,4076000,4091293.76,-15293.759999999776
1252,4096000,4098578.51,-2578.5099999997765
1253,4109000,4102220.88,6779.120000000112
1254,4091000,4105863.26,-14863.259999999776
1258,4163000,4120432.75,42567.25
1265,4033000,4145929.38,-112929.37999999989
1270,4115000,4164141.25,-49141.25
1275,4093000,4182353.13,-89353.12999999989
1280,4185000,4200565.0,-15565.0
1280,4161000,4200565.0,-39565.0
1280,4225000,4200565.0,24435.0
1280,4299000,4200565.0,98435.0
1282,4189000,4207849.75,-18849.75
1282,4186000,4207849.75,-21849.75
1286,4172000,4222419.25,-50419.25
1298,4227000,4266127.75,-39127.75
1299,4260000,4269770.12,-9770.120000000112
1300,4312000,4273412.5,38587.5
1301,4259000,4277054.87,-18054.87000000011
1304,4352000,4287982.0,64018.0
1305,4313000,4291624.37,21375.62999999989
1306,4227000,4295266.75,-68266.75
1313,4307000,4320763.37,-13763.370000000112
1313,4110000,4320763.37,-210763.3700000001
1326,4235000,4368114.25,-133114.25
1328,4383000,4375399.0,7601.0
1328,4322000,4375399.0,-53399.0
1332,4373000,4389968.5,-16968.5
1335,4447000,4400895.62,46104.37999999989
1339,4371000,4415465.12,-44465.12000000011
1342,4473000,4426392.24,46607.75999999978
1347,4454000,4444604.12,9395.879999999888
1349,4417000,4451888.87,-34888.87000000011
1351,4519000,4459173.62,59826.37999999989
1355,4354000,4473743.12,-119743.12000000011
1355,4519000,4473743.12,45256.87999999989
1358,4484000,4484670.24,-670.2400000002235
1367,4519000,4517451.62,1548.3799999998882
1372,4593000,4535663.49,57336.50999999978
1373,4473000,4539305.87,-66305.87000000011
1380,4640000,4564802.49,75197.50999999978
1384,4742000,4579371.99,162628.00999999978
1388,4527000,4593941.49,-66941.49000000022
1401,4608000,4641292.36,-33292.360000000335
1403,4685000,4648577.11,36422.889999999665
1404,4618000,4652219.49,-34219.49000000022
1404,4699000,4652219.49,46780.50999999978
1409,4568000,4670431.36,-102431.36000000034
1415,4757000,4692285.61,64714.389999999665
1416,4758000,4695927.99,62072.00999999978
1419,4780000,4706855.11,73144.88999999966
1424,4896000,4725066.98,170933.01999999955
1425,4779000,4728709.36,50290.639999999665
1425,4813000,4728709.36,84290.63999999966
1427,4716000,4735994.11,-19994.110000000335
1428,4786000,4739636.48,46363.51999999955
1429,4641000,4743278.86,-102278.86000000034
1431,4903000,4750563.61,152436.38999999966
1432,4737000,4754205.98,-17205.980000000447
1434,4642000,4761490.73,-119490.73000000045
1435,4806000,4765133.11,40866.889999999665
1435,4759000,4765133.11,-6133.110000000335
1436,4933000,4768775.48,164224.51999999955
1447,4760000,4808841.61,-48841.610000000335
1449,4815000,4816126.36,-1126.3600000003353
1449,4780000,4816126.36,-36126.360000000335
1458,4941000,4848907.73,92092.26999999955
1461,4782000,4859834.86,-77834.86000000034
1463,4943000,4867119.61,75880.38999999966
1464,4806000,4870761.98,-64761.98000000045
1465,4843000,4874404.35,-31404.349999999627
1466,4903000,4878046.73,24953.269999999553
1469,4986000,4888973.85,97026.15000000037
1470,4881000,4892616.23,-11616.230000000447
1472,4919000,4899900.98,19099.019999999553
1473,4719000,4903543.35,-184543.34999999963
1479,4988000,4925397.6,62602.40000000037
1479,5053000,4925397.6,127602.40000000037
1488,5047000,4958178.98,88821.01999999955
1495,5071000,4983675.6,87324.40000000037
1497,4865000,4990960.35,-125960.34999999963
1501,5032000,5005529.85,26470.150000000373
1509,5073000,5034668.85,38331.15000000037
1511,5008000,5041953.6,-33953.59999999963
1512,5080000,5045595.97,34404.03000000026
1512,4966000,5045595.97,-79595.96999999974
1512,5029000,5045595.97,-16595.96999999974
1518,5095000,5067450.22,27549.78000000026
1521,5005000,5078377.35,-73377.34999999963
1523,4952000,5085662.1,-133662.09999999963
1525,4962000,5092946.85,-130946.84999999963
1526,5075000,5096589.22,-21589.21999999974
1527,5112000,5100231.6,11768.400000000373
1528,5177000,5103873.97,73126.03000000026
1529,4960000,5107516.35,-147516.34999999963
1529,5066000,5107516.35,-41516.34999999963
1544,5200000,5162151.97,37848.03000000026
1548,5186000,5176721.47,9278.53000000026
1550,5209000,5184006.22,24993.78000000026
1551,5147000,5187648.59,-40648.58999999985
1558,5265000,5213145.22,51854.78000000026
1560,5173000,5220429.97,-47429.96999999974
1560,5177000,5220429.97,-43429.96999999974
1561,4996000,5224072.34,-228072.33999999985
1566,5280000,5242284.22,37715.78000000026
1567,5158000,5245926.59,-87926.58999999985
1571,5259000,5260496.09,-1496.089999999851
1576,5369000,5278707.97,90292.03000000026
1578,5289000,5285992.72,3007.2800000002608
1579,5269000,5289635.09,-20635.08999999985
1582,5301000,5300562.22,437.78000000026077
1590,5212000,5329701.21,-117701.20999999996
1590,5237000,5329701.21,-92701.20999999996
1590,5340000,5329701.21,10298.790000000037
1594,5244000,5344270.71,-100270.70999999996
1597,5168000,5355197.84,-187197.83999999985
1601,5318000,5369767.34,-51767.33999999985
1603,5407000,5377052.09,29947.91000000015
1604,5321000,5380694.46,-59694.45999999996
1605,5438000,5384336.84,53663.16000000015
1609,5393000,5398906.34,-5906.339999999851
1615,5492000,5420760.59,71239.41000000015
1615,5549000,5420760.59,128239.41000000015
1626,5567000,5460826.71,106173.29000000004
1626,5470000,5460826.71,9173.290000000037
1627,5577000,5464469.09,112530.91000000015
1637,5442000,5500892.83,-58892.830000000075
1637,5423000,5500892.83,-77892.83000000007
1638,5528000,5504535.21,23464.790000000037
1643,5413000,5522747.08,-109747.08000000007
1644,5521000,5526389.46,-5389.459999999963
1648,5542000,5540958.96,1041.0400000000373
1648,5561000,5540958.96,20041.040000000037
1650,5539000,5548243.71,-9243.709999999963
1653,5674000,5559170.83,114829.16999999993
1653,5567000,5559170.83,7829.1699999999255
1655,5575000,5566455.58,8544.419999999925
1656,5632000,5570097.96,61902.04000000004
1661,5448000,5588309.83,-140309.83000000007
1661,5544000,5588309.83,-44309.830000000075
1661,5571000,5588309.83,-17309.830000000075
1663,5548000,5595594.58,-47594.580000000075
1663,5654000,5595594.58,58405.419999999925
1673,5530000,5632018.33,-102018.33000000007
1676,5677000,5642945.45,34054.549999999814
1698,5559000,5723077.7,-164077.7000000002
1699,5763000,5726720.08,36279.919999999925
1700,5808000,5730362.45,77637.54999999981
1700,5542000,5730362.45,-188362.4500000002
1702,5868000,5737647.2,130352.79999999981
1704,5779000,5744931.95,34068.049999999814
1704,5767000,5744931.95,22068.049999999814
1707,5698000,5755859.08,-57859.080000000075
1707,5769000,5755859.08,13140.919999999925
1708,5831000,5759501.45,71498.54999999981
1710,5616000,5766786.2,-150786.2000000002
1715,5674000,5784998.07,-110998.0700000003
1731,5876000,5843276.07,32723.929999999702
1732,5972000,5846918.45,125081.54999999981
1733,5779000,5850560.82,-71560.8200000003
1733,5961000,5850560.82,110439.1799999997
1735,5949000,5857845.57,91154.4299999997
1738,5890000,5868772.7,21227.299999999814
1740,5855000,5876057.45,-21057.450000000186
1743,5937000,5886984.57,50015.4299999997
1743,5711000,5886984.57,-175984.5700000003
1751,5843000,5916123.57,-73123.5700000003
1758,5904000,5941620.19,-37620.19000000041
1759,6026000,5945262.57,80737.4299999997
1760,6067000,5948904.94,118095.05999999959
1760,6051000,5948904.94,102095.05999999959
1760,5879000,5948904.94,-69904.94000000041
1761,5898000,5952547.32,-54547.3200000003
1767,5838000,5974401.57,-136401.5700000003
1769,6072000,5981686.32,90313.6799999997
1773,5943000,5996255.82,-53255.8200000003
1773,6080000,5996255.82,83744.1799999997
1774,5948000,5999898.19,-51898.19000000041
1774,6114000,5999898.19,114101.80999999959
1776,6005000,6007182.94,-2182.94000000041
1787,6078000,6047249.07,30750.929999999702
1789,6153000,6054533.82,98466.1799999997
1791,6139000,6061818.57,77181.4299999997
1801,6228000,6098242.31,129757.69000000041
1803,5994000,6105527.06,-111527.05999999959
1803,6075000,6105527.06,-30527.05999999959
1804,6201000,6109169.44,91830.55999999959
1810,6110000,6131023.69,-21023.69000000041
1813,6292000,6141950.81,150049.1900000004
1814,6078000,6145593.19,-67593.19000000041
1817,6019000,6156520.31,-137520.3099999996
1826,6098000,6189301.69,-91301.69000000041
1828,6223000,6196586.44,26413.55999999959
1837,6170000,6229367.81,-59367.80999999959
1839,6235000,6236652.56,-1652.5599999995902
1839,6330000,6236652.56,93347.44000000041
1847,6264000,6265791.56,-1791.5599999995902
1847,6255000,6265791.56,-10791.55999999959
1847,6241000,6265791.56,-24791.55999999959
1851,6367000,6280361.06,86638.94000000041
1851,6138000,6280361.06,-142361.0599999996
1852,6221000,6284003.43,-63003.4299999997
1854,6244000,6291288.18,-47288.1799999997
1864,6383000,6327711.93,55288.0700000003
1867,6369000,6338639.06,30360.94000000041
1877,6402000,6375062.81,26937.19000000041
1879,6428000,6382347.55,45652.450000000186
1885,6282000,6404201.8,-122201.79999999981
1894,6430000,6436983.18,-6983.179999999702
1895,6651000,6440625.55,210374.4500000002
1896,6395000,6444267.93,-49267.9299999997
1916,6385000,6517115.43,-132115.4299999997
1921,6472000,6535327.3,-63327.299999999814
1922,6621000,6538969.67,82030.33000000007
1923,6461000,6542612.05,-81612.04999999981
1923,6550000,6542612.05,7387.950000000186
1923,6463000,6542612.05,-79612.04999999981
1924,6531000,6546254.42,-15254.419999999925
1924,6618000,6546254.42,71745.58000000007
1930,6583000,6568108.67,14891.330000000075
1942,6532000,6611817.17,-79817.16999999993
1943,6584000,6615459.55,-31459.549999999814
1950,6767000,6640956.17,126043.83000000007
1952,6571000,6648240.92,-77240.91999999993
1957,6699000,6666452.8,32547.200000000186
1959,6578000,6673737.55,-95737.54999999981
1963,6631000,6688307.04,-57307.04000000004
1963,6617000,6688307.04,-71307.04000000004
1967,6857000,6702876.54,154123.45999999996
1969,6739000,6710161.29,28838.709999999963
1969,6784000,6710161.29,73838.70999999996
1971,6605000,6717446.04,-112446.04000000004
1973,6779000,6724730.79,54269.20999999996
1975,6768000,6732015.54,35984.45999999996
1981,6699000,6753869.79,-54869.79000000004
1982,6698000,6757512.17,-59512.169999999925
1992,6821000,6793935.92,27064.080000000075
1997,6849000,6812147.79,36852.20999999996
2002,6838000,6830359.67,7640.3300000000745
2002,6854000,6830359.67,23640.330000000075
2008,6974000,6852213.91,121786.08999999985
2009,6963000,6855856.29,107143.70999999996
2022,6880000,6903207.16,-23207.16000000015
2023,6856000,6906849.54,-50849.54000000004
2027,7037000,6921419.04,115580.95999999996
2030,6866000,6932346.16,-66346.16000000015
2034,6942000,6946915.66,-4915.660000000149
2034,6976000,6946915.66,29084.33999999985
2041,7033000,6972412.29,60587.70999999996
2041,6933000,6972412.29,-39412.29000000004
2044,7051000,6983339.41,67660.58999999985
2044,6983000,6983339.41,-339.410000000149
2045,6998000,6986981.78,11018.21999999974
2049,6967000,7001551.28,-34551.28000000026
2050,7108000,7005193.66,102806.33999999985
2051,6911000,7008836.03,-97836.03000000026
2055,7037000,7023405.53,13594.46999999974
2055,7083000,7023405.53,59594.46999999974
2055,6964000,7023405.53,-59405.53000000026
2057,6865000,7030690.28,-165690.28000000026
2058,6980000,7034332.66,-54332.66000000015
2059,7041000,7037975.03,3024.9699999997392
2064,7153000,7056186.91,96813.08999999985
2068,7023000,7070756.41,-47756.41000000015
2070,7075000,7078041.16,-3041.160000000149
2080,7056000,7114464.91,-58464.91000000015
2083,7229000,7125392.03,103607.96999999974
2085,7147000,7132676.78,14323.21999999974
2087,7216000,7139961.53,76038.46999999974
2089,7176000,7147246.28,28753.71999999974
2091,7242000,7154531.03,87468.96999999974
2093,7110000,7161815.78,-51815.78000000026
2097,7220000,7176385.28,43614.71999999974
2098,7016000,7180027.65,-164027.65000000037
2107,7193000,7212809.03,-19809.03000000026
2108,7223000,7216451.4,6548.5999999996275
2110,7283000,7223736.15,59263.84999999963
2111,7233000,7227378.53,5621.469999999739
2112,7215000,7231020.9,-16020.900000000373
2113,7156000,7234663.28,-78663.28000000026
2116,7190000,7245590.4,-55590.40000000037
2116,7193000,7245590.4,-52590.40000000037
2119,7183000,7256517.53,-73517.53000000026
2121,7244000,7263802.28,-19802.28000000026
2123,7321000,7271087.03,49912.96999999974
2131,7447000,7300226.02,146773.98000000045
2146,7384000,7354861.65,29138.349999999627
2147,7374000,7358504.02,15495.980000000447
2150,7377000,7369431.15,7568.8499999996275
2152,7288000,7376715.9,-88715.90000000037
2159,7431000,7402212.52,28787.480000000447
2160,7453000,7405854.9,47145.09999999963
2161,7523000,7409497.27,113502.73000000045
2161,7442000,7409497.27,32502.730000000447
2163,7532000,7416782.02,115217.98000000045
2163,7411000,7416782.02,-5782.019999999553
2165,7384000,7424066.77,-40066.76999999955
2165,7491000,7424066.77,66933.23000000045
2165,7592000,7424066.77,167933.23000000045
2168,7421000,7434993.9,-13993.900000000373
2171,7439000,7445921.02,-6921.019999999553
2172,7363000,7449563.39,-86563.38999999966
2172,7398000,7449563.39,-51563.389999999665
2173,7411000,7453205.77,-42205.76999999955
2175,7509000,7460490.52,48509.48000000045
2178,7597000,7471417.64,125582.36000000034
2181,7532000,7482344.77,49655.23000000045
2186,7378000,7500556.64,-122556.63999999966
2195,7487000,7533338.02,-46338.01999999955
2197,7441000,7540622.77,-99622.76999999955
2198,7410000,7544265.14,-134265.13999999966
2201,7482000,7555192.27,-73192.26999999955
2215,7555000,7606185.51,-51185.50999999978
2222,7584000,7631682.14,-47682.139999999665
2222,7680000,7631682.14,48317.860000000335
2224,7675000,7638966.89,36033.110000000335
2224,7672000,7638966.89,33033.110000000335
2225,7705000,7642609.26,62390.74000000022
2231,7749000,7664463.51,84536.49000000022
2242,7733000,7704529.64,28470.360000000335
2242,7723000,7704529.64,18470.360000000335
2245,7698000,7715456.76,-17456.759999999776
2246,7864000,7719099.14,144900.86000000034
2247,7726000,7722741.51,3258.4900000002235
2247,7877000,7722741.51,154258.49000000022
2247,7567000,7722741.51,-155741.50999999978
2253,7607000,7744595.76,-137595.75999999978
2264,7875000,7784661.88,90338.12000000011
2266,7817000,7791946.63,25053.37000000011
2277,7823000,7832012.76,-9012.759999999776
2279,7809000,7839297.51,-30297.509999999776
2282,7894000,7850224.63,43775.37000000011
2288,7875000,7872078.88,2921.1200000001118
2291,7859000,7883006.01,-24006.009999999776
2292,7797000,7886648.38,-89648.37999999989
2293,7960000,7890290.75,69709.25
2293,7800000,7890290.75,-90290.75
2293,7849000,7890290.75,-41290.75
2296,7943000,7901217.88,41782.12000000011
2300,7862000,7915787.38,-53787.37999999989
2310,7974000,7952211.13,21788.87000000011
2311,7867000,7955853.5,-88853.5
2319,8074000,7984992.5,89007.5
2320,8088000,7988634.88,99365.12000000011
2323,7880000,7999562.0,-119562.0
2323,7948000,7999562.0,-51562.0
2325,8024000,8006846.75,17153.25
2327,7951000,8014131.5,-63131.5
2329,7979000,8021416.25,-42416.25
2331,8005000,8028701.0,-23701.0
2334,8073000,8039628.13,33371.87000000011
2341,8119000,8065124.75,53875.25
2350,8095000,8097906.12,-2906.1200000001118
2353,8099000,8108833.25,-9833.25
2359,8036000,8130687.5,-94687.5
2360,8095000,8134329.87,-39329.87000000011
2362,8168000,8141614.62,26385.37999999989
2363,8149000,8145257.0,3743.0
2365,8051000,8152541.75,-101541.75
2367,8108000,8159826.5,-51826.5
2369,8154000,8167111.25,-13111.25
2371,8140000,8174396.0,-34396.0
2374,8287000,8185323.12,101676.87999999989
2378,8205000,8199892.62,5107.379999999888
2378,8100000,8199892.62,-99892.62000000011
2379,8207000,8203534.99,3465.0099999997765
2380,8173000,8207177.37,-34177.37000000011
2381,8164000,8210819.74,-46819.74000000022
2381,8203000,8210819.74,-7819.7400000002235
2385,8322000,8225389.24,96610.75999999978
2389,8253000,8239958.74,13041.259999999776
2393,8286000,8254528.24,31471.759999999776
2393,8092000,8254528.24,-162528.24000000022
2400,8278000,8280024.87,-2024.8700000001118
2400,8201000,8280024.87,-79024.87000000011
2405,8429000,8298236.74,130763.25999999978
2407,8186000,8305521.49,-119521.49000000022
2414,8451000,8331018.12,119981.87999999989
2416,8251000,8338302.87,-87302.87000000011
2417,8451000,8341945.24,109054.75999999978
2420,8392000,8352872.36,39127.639999999665
2420,8210000,8352872.36,-142872.36000000034
2424,8446000,8367441.86,78558.13999999966
2431,8367000,8392938.49,-25938.490000000224
2437,8510000,8414792.74,95207.25999999978
2443,8374000,8436646.99,-62646.99000000022
2446,8427000,8447574.11,-20574.109999999404
2451,8386000,8465785.99,-79785.99000000022
2452,8514000,8469428.36,44571.640000000596
2452,8448000,8469428.36,-21428.359999999404
2455,8527000,8480355.49,46644.50999999978
2456,8389000,8483997.86,-94997.8599999994
2456,8421000,8483997.86,-62997.859999999404
2457,8546000,8487640.24,58359.75999999978
2462,8498000,8505852.11,-7852.109999999404
2466,8582000,8520421.61,61578.390000000596
2468,8579000,8527706.36,51293.640000000596
2469,8692000,8531348.73,160651.26999999955
2472,8679000,8542275.86,136724.1400000006
