YearsExperience,Salary
0.1,30411.67
0.1,31951.57
0.1,32234.21
0.1,32549.03
0.1,31455.72
0.2,32700.62
0.2,32013.14
0.2,30394.37
0.2,32069.49
0.2,31580.3
0.3,31869.73
0.3,29714.4
0.3,31506.3
0.3,32187.49
0.3,31534.81
0.3,35187.3
0.4,29456.18
0.4,31075.41
0.4,32165.7
0.4,32908.22
0.4,33756.51
0.4,32282.55
0.4,31583.22
0.4,33178.73
0.4,33221.29
0.5,30304.75
0.5,32278.27
0.5,31071.02
0.5,30902.3
0.5,31187.39
0.5,35909.63
0.5,31681.31
0.5,32307.01
0.5,31667.22
0.5,32650.69
0.6,32478.33
0.6,31446.98
0.6,34459.69
0.6,34098.89
0.6,33620.28
0.7,34492.39
0.7,36367.72
0.7,33106.11
0.7,34734.09
0.7,33273.66
0.7,34520.38
0.7,33342.16
0.7,34456.95
0.7,31225.51
0.8,32587.23
0.8,33717.95
0.8,32218.99
0.8,35914.87
0.8,33012.53
0.8,31845.12
0.9,36305.1
0.9,32479.63
0.9,34735.13
0.9,34858.13
0.9,34021.11
0.9,34262.58
0.9,34321.53
0.9,33084.72
0.9,34470.24
1.0,35945.82
1.0,32165.13
1.0,35171.58
1.0,35779.16
1.1,36902.61
1.1,36412.8
1.1,36080.01
1.2,35714.49
1.2,34496.68
1.2,36060.02
1.2,36212.19
1.3,36719.45
1.3,35206.05
1.3,32006.5
1.3,34884.68
1.3,34721.77
1.3,36146.4
1.3,35553.99
1.3,36814.08
1.4,36037.56
1.4,37362.16
1.4,35864.59
1.4,35530.18
1.5,37340.23
1.5,38544.86
1.5,38244.07
1.5,34553.44
1.5,39446.53
1.5,37531.68
1.5,36625.98
1.5,40096.95
1.5,36595.17
1.6,34250.47
1.6,39858.38
1.6,39642.59
1.6,36925.66
1.6,35800.1
1.6,38476.35
1.7,36536.29
1.7,36939.24
1.7,39766.4
1.7,39209.86
1.7,37829.37
1.7,36985.08
1.7,35631.19
1.7,38143.14
1.7,36548.11
1.7,37429.5
1.8,36866.37
1.8,39506.36
1.8,38458.87
1.8,39191.44
1.8,38094.6
1.8,35447.34
1.8,36344.83
1.8,37646.3
1.9,38851.65
1.9,37062.91
1.9,38213.05
1.9,37510.64
1.9,37547.86
2.0,35772.28
2.0,37644.14
2.0,38633.77
2.0,39401.09
2.0,39868.94
2.0,41160.18
2.0,39654.84
2.1,35813.64
2.1,39670.19
2.1,37635.46
2.1,42048.77
2.1,39511.38
2.1,41914.01
